Wavenumber(cm-1),test
2322.457551997229,7.780685671921622e-06
2322.0779937997704,6.879379785687963e-06
2321.698452773008,1.0502728441190021e-05
2321.3189289162306,1.0278043367641527e-05
2320.939422228705,8.584596288670936e-06
2320.5599327097034,6.224658454504155e-06
2320.1804603585097,7.592520544246555e-06
2319.8010051743913,7.747270483430408e-06
2319.421567156623,9.027669751364996e-06
2319.0421463044904,9.334009608746494e-06
2318.6627426172604,8.066359733632697e-06
2318.283356094208,7.25550981028712e-06
2317.9039867346096,8.877260556039386e-06
2317.5246345377404,6.971325637855131e-06
2317.145299502877,7.57319313983442e-06
2316.7659816292944,7.108924077850326e-06
2316.3866809162687,1.123574069603862e-05
2316.0073973630756,9.158868395894716e-06
2315.628130968991,8.251423163157414e-06
2315.248881733286,9.476527519245383e-06
2314.8696496552407,8.495745383605576e-06
2314.490434734131,6.503011224858699e-06
2314.1112369692332,9.384228941202969e-06
2313.7320563598178,8.335887593188483e-06
2313.352892905161,9.139265165805739e-06
2312.9737466045467,9.419599273640537e-06
2312.5946174572427,7.800260116179111e-06
2312.2155054625246,7.232530951139155e-06
2311.8364106196764,1.0027676067685608e-05
2311.457332927966,7.129646965180996e-06
2311.0782723866723,9.733083770766252e-06
2310.699228995068,8.064928446132373e-06
2310.3202027524367,9.592292217248553e-06
2309.9411936580454,5.299794941128354e-06
2309.562201711179,4.564852065769059e-06
2309.1832269111046,9.437164991084044e-06
2308.8042692571153,8.830957677166942e-06
2308.4253287484557,9.606110039785829e-06
2308.046405384437,8.052006099805438e-06
2307.6674991643135,8.753433432396915e-06
2307.2886100873643,9.629913091283917e-06
2306.9097381528704,8.464026565235342e-06
2306.530883360112,7.012634667857166e-06
2306.152045708355,7.68114600711923e-06
2305.773225196885,8.802665580234402e-06
2305.3944218249685,9.197620152970585e-06
2305.015635591895,7.174503554004837e-06
2304.636866496926,7.667405770046825e-06
2304.258114539347,7.507861103762401e-06
2303.879379718437,5.979566903230094e-06
2303.500662033469,9.443360723518495e-06
2303.1219614837214,6.9323539337998655e-06
2302.7432780684626,7.181958328549142e-06
2302.3646117869853,7.820489786342378e-06
2301.9859626385473,7.915400199170936e-06
2301.607330622438,7.600504043029297e-06
2301.2287157379333,7.526567964566131e-06
2300.8501179843083,9.984596404510603e-06
2300.4715373608346,8.914495243901452e-06
2300.092973866793,9.519350528594423e-06
2299.714427501467,9.838573466236735e-06
2299.3358982641284,7.557350432227015e-06
2298.957386154049,7.863803542161755e-06
2298.578891170508,9.00778352664948e-06
2298.2004133127903,7.988530159304483e-06
2297.821952580168,6.906906998055912e-06
2297.4435089719113,6.4348536267176064e-06
2297.0650824873096,8.332725419656693e-06
2296.68667312563,7.5712458052387825e-06
2296.308280886161,6.717195693735512e-06
2295.9299057681656,8.312621892387416e-06
2295.551547770928,6.989903759849716e-06
2295.173206893733,7.590098839890803e-06
2294.794883135843,6.654930672138283e-06
2294.4165764965514,7.595861489008471e-06
2294.0382869751206,6.917917993538993e-06
2293.6600145708353,9.89893767774439e-06
2293.281759282975,8.507365676717973e-06
2292.903521110812,9.101017414327665e-06
2292.5253000536304,6.369412248578417e-06
2292.1470961107016,5.641658866260168e-06
2291.7689092813052,7.240089316641892e-06
2291.390739564722,8.277972794750451e-06
2291.012586960223,9.208852788822805e-06
2290.634451467088,7.852561691725895e-06
2290.256333084607,8.765501214715754e-06
2289.878231812037,9.293191454279927e-06
2289.500147648672,9.076670770273705e-06
2289.122080593783,7.886058700828698e-06
2288.7440306466456,7.644428848128528e-06
2288.3659978065443,7.419022471683862e-06
2287.987982072751,7.033945530020692e-06
2287.609983444546,6.530947545296606e-06
2287.2320019212125,7.4218874762056485e-06
2286.8540375020184,7.843115364272123e-06
2286.4760901862483,6.473109766688295e-06
2286.098159973186,5.932906900664439e-06
2285.720246862095,6.404986590997265e-06
2285.3423508522674,8.294643747666453e-06
2284.964471942971,8.858546846306961e-06
2284.5866101334905,9.71049502744373e-06
2284.2087654230922,7.93032351611967e-06
2283.830937811083,5.191915786435297e-06
2283.4531272967074,5.367231494056468e-06
2283.0753338792633,8.5220242361288e-06
2282.6975575580227,1.1595156488720094e-05
2282.319798332269,1.1069872711989394e-05
2281.9420562012783,9.589721770165497e-06
2281.564331164331,9.404459038139428e-06
2281.186623220694,8.725832178677764e-06
2280.8089323696604,6.745099238910404e-06
2280.4312586105016,7.728544738257789e-06
2280.053601942497,7.420325115313014e-06
2279.675962364937,7.087940118523648e-06
2279.29833987707,7.59922914758225e-06
2278.9207344782067,6.058883381048418e-06
2278.5431461676144,7.969609468644978e-06
2278.165574944569,9.154410748931376e-06
2277.78802080835,8.304198828314722e-06
2277.410483758242,9.178146953173016e-06
2277.032963793513,8.2139030789557e-06
2276.6554609134505,8.32208726945569e-06
2276.2779751173352,6.358479323125218e-06
2275.900506404438,7.903492359345803e-06
2275.5230547740443,7.511367392149212e-06
2275.1456202254294,8.0038747968036e-06
2274.768202757873,6.855838543358528e-06
2274.3908023706554,7.367004804884277e-06
2274.013419063061,8.792960301699244e-06
2273.6360528343575,7.989507968355578e-06
2273.2587036838327,6.719945135668329e-06
2272.8813716107675,6.854138847398673e-06
2272.5040566144285,8.812518517308706e-06
2272.1267586941085,6.858977876472356e-06
2271.7494778490795,9.220170274735013e-06
2271.3722140786263,7.866515635712175e-06
2270.994967382024,7.737517448131436e-06
2270.6177377585564,7.421055969105385e-06
2270.240525207492,7.371249044973444e-06
2269.863329728123,8.146781410609082e-06
2269.486151319725,8.630645548272826e-06
2269.1089899815747,8.074625661945685e-06
2268.731845712956,7.646238109903462e-06
2268.3547185131483,9.158501046211361e-06
2267.9776083814286,8.718754485563439e-06
2267.6005153170763,9.462306206801343e-06
2267.223439319367,8.765470829019564e-06
2266.8463803875898,7.491935648667811e-06
2266.469338521029,7.488411271668662e-06
2266.092313718943,8.647200720567305e-06
2265.7153059806337,6.978992457818082e-06
2265.3383153053683,7.569635327070029e-06
2264.9613416924262,7.320536939273778e-06
2264.5843851411014,7.1096337089288305e-06
2264.207445650656,7.649837906155695e-06
2263.830523220379,5.820737809195644e-06
2263.4536178495464,6.804321015997651e-06
2263.076729537451,6.566180190437418e-06
2262.6998582833594,6.801103371549169e-06
2262.3230040865524,5.7990632328028e-06
2261.9461669463185,8.435902988928027e-06
2261.569346861925,8.761085084935689e-06
2261.1925438326693,8.329777397758659e-06
2260.8157578578225,8.0089087638905e-06
2260.4389889366607,7.2487452051757205e-06
2260.0622370684728,5.925005755575886e-06
2259.6855022525297,8.068171236611963e-06
2259.30878448812,5.646878749820104e-06
2258.932083774516,7.772132747863594e-06
2258.55540011101,7.495095880117733e-06
2258.178733496874,8.495762151334217e-06
2257.8020839313963,6.553843808508703e-06
2257.4254514138484,8.063854388647315e-06
2257.0488359435108,7.945735848609536e-06
2256.6722375196673,8.579478153098904e-06
2256.295656141603,7.37524326637486e-06
2255.9190918085933,7.513442937685847e-06
2255.542544519918,7.579526501894134e-06
2255.166014274862,8.916745423691017e-06
2254.7895010727093,7.271182818924232e-06
2254.413004912732,8.443675637950682e-06
2254.036525794214,8.333403310192183e-06
2253.6600637164306,8.933211719452436e-06
2253.2836186786803,7.477078885760548e-06
2252.9071906802337,7.84874723452976e-06
2252.5307797203627,8.781137367582566e-06
2252.15438579836,9.048993848256158e-06
2251.7780089135067,6.320235607967621e-06
2251.401649065077,9.10177626889533e-06
2251.025306252356,8.589293906972607e-06
2250.648980474629,7.904278993240683e-06
2250.2726717311657,7.655455309160117e-06
2249.8963800212605,8.006694147160248e-06
2249.520105344189,6.013650880039667e-06
2249.143847699226,7.10378413630239e-06
2248.767607085662,7.943047831590136e-06
2248.391383502771,6.71839748784943e-06
2248.0151769498516,7.984911313558253e-06
2247.6389874261613,8.396703364687113e-06
2247.2628149310026,8.373808117264249e-06
2246.8866594636384,9.362286227873987e-06
2246.510521023365,8.132908169971999e-06
2246.134399609451,6.937802929916067e-06
2245.7582952211924,6.79413437594299e-06
2245.382207857862,6.068719716243432e-06
2245.006137518743,7.463509148713332e-06
2244.6300842031114,7.002661674450642e-06
2244.254047910261,8.038423857382608e-06
2243.878028639467,7.268257869090587e-06
2243.502026390005,7.141262589858961e-06
2243.1260411611734,7.427999012542614e-06
2242.7500729522335,6.90591686043503e-06
2242.3741217624884,6.598588779450259e-06
2241.9981875912,8.547366210388636e-06
2241.6222704376655,7.819892277392607e-06
2241.2463703011617,7.082815184447566e-06
2240.8704871809637,6.369647764518591e-06
2240.4946210763646,7.726769592336065e-06
2240.1187719866407,8.404538414871e-06
2239.7429399110756,7.088317184226376e-06
2239.3671248489495,7.327498375104285e-06
2238.991326799552,6.1674296232749494e-06
2238.6155457621494,7.2346850569684004e-06
2238.2397817360393,6.539756156302529e-06
2237.8640347204973,6.704886440309989e-06
2237.488304714813,8.510694975452486e-06
2237.112591718256,7.114664686788884e-06
2236.7368957301214,7.3446667013537315e-06
2236.36121674968,7.169046282664346e-06
2235.98555477622,9.136268451168422e-06
2235.6099098090262,7.948307305450642e-06
2235.234281847383,6.807336677570823e-06
2234.8586708905705,5.9282948766755165e-06
2234.4830769378605,9.922555271455702e-06
2234.1074999885495,8.052667449848671e-06
2233.731940041914,8.408849898109395e-06
2233.3563970972386,8.113390623444171e-06
2232.9808711538026,7.179255279320859e-06
2232.6053622109,7.197477412079035e-06
2232.229870267801,7.863271455546783e-06
2231.8543953237913,8.53815248459102e-06
2231.4789373781546,9.037465009062978e-06
2231.10349643018,8.862303795362634e-06
2230.7280724791344,7.947850301281395e-06
2230.3526655243195,7.94095504581747e-06
2229.977275565011,8.663141657694318e-06
2229.601902600485,6.684787398085712e-06
2229.22654663003,7.039557249666842e-06
2228.851207652935,7.5671216339981275e-06
2228.4758856684803,6.260532708828893e-06
2228.1005806759363,6.9255416305064914e-06
2227.7252926746014,7.724988491283948e-06
2227.350021663751,7.835617681918553e-06
2226.9747676426737,5.876547230425759e-06
2226.59953061065,7.285253930067552e-06
2226.224310566964,6.2917180249895365e-06
2225.8491075108964,7.115902220248454e-06
2225.473921441735,8.080982278118877e-06
2225.098752358756,8.56120366301424e-06
2224.7236002612485,8.422636636704768e-06
2224.3484651485005,7.520369455215801e-06
2223.9733470197843,7.798061561006647e-06
2223.5982458743924,8.782735831665815e-06
2223.223161711605,7.243538593085495e-06
2222.848094530711,6.954520596444976e-06
2222.4730443309772,6.418191693780647e-06
2222.098011111706,6.892445072324054e-06
2221.7229948721724,6.8588808682349315e-06
2221.347995611661,7.271507883730872e-06
2220.9730133294524,9.097387100021594e-06
2220.598048024839,6.517016804372854e-06
2220.223099697097,8.80106279930933e-06
2219.8481683455198,6.529498674341198e-06
2219.4732539693737,7.439276639320605e-06
2219.0983565679653,7.630779872498514e-06
2218.7234761405616,8.876057039582772e-06
2218.3486126864514,6.854002816984541e-06
2217.973766204919,6.6907883396578495e-06
2217.598936695253,7.33530549274447e-06
2217.224124156725,5.942293773459226e-06
2216.849328588633,8.173862434113341e-06
2216.4745499902515,6.019555354433433e-06
2216.0997883608707,7.2664458880364606e-06
2215.7250436997783,8.221708564804667e-06
2215.350316006246,7.1682622594846875e-06
2214.975605279567,8.60640002330702e-06
2214.6009115190213,8.375186037192204e-06
2214.2262347239025,7.5442090599646e-06
2213.851574893477,5.975692982226761e-06
2213.4769320270507,8.93915246922481e-06
2213.1023061238916,5.850284991148702e-06
2212.7276971832966,7.644637796027218e-06
2212.3531052045328,5.795085897783722e-06
2211.978530186902,7.982978870582192e-06
2211.6039721296843,6.060995606589926e-06
2211.2294310321554,7.1722619718522525e-06
2210.854906893617,7.851064727286854e-06
2210.480399713337,7.190437137113551e-06
2210.1059094906072,8.101611030016765e-06
2209.7314362247175,6.458547698218343e-06
2209.3569799149427,7.044813536986007e-06
2208.982540560572,6.9727181363998486e-06
2208.6081181608897,8.163275538887647e-06
2208.233712715181,8.901182091141429e-06
2207.8593242227375,7.4582715990865306e-06
2207.484952682832,5.635426615758091e-06
2207.110598094757,6.502028952470277e-06
2206.7362604577966,7.974608394046886e-06
2206.3619397712273,5.86523999286059e-06
2205.9876360343505,6.6493282538209425e-06
2205.613349246438,7.0437035581521724e-06
2205.239079406786,5.824268933594362e-06
2204.8648265146676,7.356036147748329e-06
2204.4905905693745,7.033161960742933e-06
2204.116371570192,7.93873252905477e-06
2203.7421695164044,7.5820199268194545e-06
2203.3679844072913,8.525340463461687e-06
2202.9938162421504,8.486035657987625e-06
2202.619665020258,7.347246429990675e-06
2202.245530740902,8.036783810568644e-06
2201.8714134033717,6.809523840438717e-06
2201.4973130069425,7.54437167813927e-06
2201.123229550908,6.436617783317085e-06
2200.749163034552,8.396038304555612e-06
2200.3751134571553,7.16988505352443e-06
2200.0010808180105,6.078554369825266e-06
2199.6270651164064,5.853421033861459e-06
2199.253066351614,6.6676965692668606e-06
2198.879084522932,7.772399277477762e-06
2198.505119629635,7.207277271685779e-06
2198.1311716710297,7.1321408666466195e-06
2197.7572406463787,6.798931971033972e-06
2197.3833265549747,8.40603411540359e-06
2197.0094293961156,7.329822144919746e-06
2196.635549169073,8.046290160117454e-06
2196.261685873126,7.936978425774037e-06
2195.887839507582,6.660840924336734e-06
2195.5140100717203,6.72918459795094e-06
2195.140197564817,6.201443590056521e-06
2194.7664019861604,6.645216232537812e-06
2194.3926233350485,6.324383421419409e-06
2194.018861610752,8.271014541717114e-06
2193.645116812569,6.723076411395586e-06
2193.2713889397883,8.16874471991241e-06
2192.897677991681,7.131515197152769e-06
2192.523983967536,7.232139871419181e-06
2192.150306866655,7.5916936950013334e-06
2191.776646688305,8.244385222180353e-06
2191.403003431792,8.160423100857824e-06
2191.0293770963835,6.874565914798018e-06
2190.6557676813763,6.179437731740621e-06
2190.28217518606,7.04339274761503e-06
2189.9085996097056,7.979442945198699e-06
2189.535040951619,5.7298029700017755e-06
2189.1614992110676,7.935850375579316e-06
2188.7879743873573,5.99915933457505e-06
2188.4144664797554,6.433106394946528e-06
2188.0409754875677,6.839202790840583e-06
2187.667501410066,7.469305320810972e-06
2187.294044246552,9.125520992008524e-06
2186.9206039962883,7.903567982753468e-06
2186.547180658585,7.227830376701862e-06
2186.173774232718,7.621975518086181e-06
2185.800384717977,7.523648745010484e-06
2185.4270121136497,7.403255163213758e-06
2185.053656419012,4.512851595195268e-06
2184.6803176333665,6.0212931061782314e-06
2184.3069957559965,7.017410570547666e-06
2183.9336907861825,5.954814816077239e-06
2183.560402723222,6.449344610546706e-06
2183.1871315663866,7.1835320920515e-06
2182.813877314978,7.285900235262851e-06
2182.440639968272,7.180597951886042e-06
2182.067419525561,7.370190228498719e-06
2181.694215986139,7.888349732305854e-06
2181.3210293492775,5.836141253082668e-06
2180.947859614273,7.20638234739411e-06
2180.574706780419,6.738606808495574e-06
2180.2015708469917,8.739024055318837e-06
2179.8284518132837,5.553577327656665e-06
2179.4553496785843,5.704086000014429e-06
2179.082264442177,5.044767567231335e-06
2178.7091961033516,7.0138426781319894e-06
2178.336144661387,6.434384003580828e-06
2177.9631101155824,6.681757826892928e-06
2177.5900924652206,7.826371018976407e-06
2177.217091709591,6.345607152061111e-06
2176.8441078479777,6.721297374039483e-06
2176.4711408796657,6.2448598548331615e-06
2176.098190803956,7.301625763950159e-06
2175.725257620126,8.323030316724217e-06
2175.352341327462,5.629822624458716e-06
2174.979441925255,6.775292797303215e-06
2174.606559412792,6.725965081802814e-06
2174.233693789363,4.340473388572605e-06
2173.860845054252,7.6012749238366e-06
2173.488013206752,7.848383755096116e-06
2173.1151982461433,6.560285702266032e-06
2172.742400171723,7.691524097887054e-06
2172.3696189827715,7.657985900896309e-06
2171.9968546785776,6.31675598710573e-06
2171.6241072584344,7.590077937519883e-06
2171.251376721622,8.363215941580631e-06
2170.8786630674413,8.404932278768974e-06
2170.5059662951694,8.618064996309329e-06
2170.133286404094,8.184447377726012e-06
2169.7606233935094,9.175192338682691e-06
2169.3879772627074,8.173139606188137e-06
2169.01534801096,5.014326647564471e-06
2168.6427356375734,5.882477232948456e-06
2168.2701401418235,7.499140039010132e-06
2167.897561523007,7.371348892901925e-06
2167.524999780409,5.3044669349744075e-06
2167.1524549133137,6.901225038359427e-06
2166.7799269210145,5.6571044571830286e-06
2166.407415802804,7.47040007651201e-06
2166.034921557958,5.34325052775035e-06
2165.662444185775,7.706894207593882e-06
2165.2899836855504,7.168553588683465e-06
2164.917540056553,4.847680409320476e-06
2164.5451132980797,5.341911597303001e-06
2164.172703409428,6.949009468892015e-06
2163.8003103898773,7.037215050041477e-06
2163.4279342387217,6.5593728816988806e-06
2163.0555749552454,7.254671848346095e-06
2162.6832325387413,5.37113625918576e-06
2162.3109069884936,6.206596355226219e-06
2161.938598303796,5.7365102467381225e-06
2161.5663064839323,5.092247729492945e-06
2161.194031528196,6.039872963375555e-06
2160.8217734358714,5.721622693656139e-06
2160.4495322062558,6.772661638349988e-06
2160.0773078386296,6.823998767830602e-06
2159.7051003322854,8.339592149909108e-06
2159.3329096865127,6.2586149432024944e-06
2158.960735900604,5.211162954970409e-06
2158.5885789738395,7.998772806264134e-06
2158.216438905513,7.535557888217253e-06
2157.844315694916,8.22430066563521e-06
2157.4722093413347,5.007278990133777e-06
2157.1001198440567,5.327209526798942e-06
2156.7280472023804,6.655130327268835e-06
2156.3559914155803,7.822626232965771e-06
2155.9839524829636,6.044479138098675e-06
2155.611930403805,7.1931273939320034e-06
2155.239925177403,7.258434133001115e-06
2154.8679368030375,6.803764010497267e-06
2154.4959652800053,7.331679639816631e-06
2154.1240106076,6.649553288800146e-06
2153.752072785106,7.834436247694947e-06
2153.3801518118034,7.254914152676994e-06
2153.0082476870025,6.97009786009582e-06
2152.6363604099706,6.0490948177577036e-06
2152.2644899800175,7.790903163862837e-06
2151.8926363964156,8.528039053888345e-06
2151.52079965847,6.910553930485505e-06
2151.1489797654576,6.689855799720805e-06
2150.777176716679,1.0555076633392265e-05
2150.4053905114192,9.478494025437956e-06
2150.0336211489716,8.536642258283528e-06
2149.6618686286115,8.298403037852354e-06
2149.290132949645,5.708909824201258e-06
2148.918414111357,7.250746323691496e-06
2148.54671211304,6.765908700816016e-06
2148.1750269539784,8.897758842234741e-06
2147.8033586334705,5.736287704803734e-06
2147.4317071507953,6.064077652510164e-06
2147.060072505251,7.994632858512474e-06
2146.688454696126,4.9081458989116505e-06
2146.3168537227093,5.125021001378698e-06
2145.945269584294,4.701307535828051e-06
2145.5737022801686,5.568259173927218e-06
2145.2021518096262,5.790218862338242e-06
2144.8306181719513,7.883274453140548e-06
2144.459101366433,6.038200194014443e-06
2144.0876013923726,7.793457883780982e-06
2143.716118249051,6.560133658175179e-06
2143.34465193576,5.041780838486456e-06
2142.973202451798,7.791336268230433e-06
2142.6017697964444,7.328390380927511e-06
2142.2303539689933,7.4332703766027865e-06
2141.8589549687367,6.212576979238982e-06
2141.487572794969,8.180009486469437e-06
2141.116207446973,8.557696387049583e-06
2140.744858924047,6.638827095234453e-06
2140.373527225476,7.532212945246931e-06
2140.0022123505523,6.609312238348933e-06
2139.630914298569,5.196454275768495e-06
2139.2596330688198,7.088654433850041e-06
2138.8883686605795,5.396281949397805e-06
2138.5171210731596,7.836243845357583e-06
2138.145890305835,7.898565065080704e-06
2137.7746763579125,7.603454261100007e-06
2137.4034792286675,8.432414297834208e-06
2137.0322989173974,6.752033475067727e-06
2136.6611354233955,7.023022968307988e-06
2136.289988745959,7.002712127749422e-06
2135.918858884359,7.534229006112516e-06
2135.5477458379023,6.5695791098544e-06
2135.1766496058776,7.3193948619871835e-06
2134.8055701875733,7.532378237530378e-06
2134.434507582287,5.7309779184653264e-06
2134.06346178929,7.110725946788994e-06
2133.6924328079017,5.930047009099927e-06
2133.3214206374023,6.589957622379908e-06
2132.95042527708,6.111867399738993e-06
2132.5794467262235,8.145584499241675e-06
2132.208484984131,7.699442649562741e-06
2131.837540050091,6.511821067320159e-06
2131.4666119233916,5.8558547070229e-06
2131.095700603327,6.93058327512942e-06
2130.7248060891975,5.637414318680425e-06
2130.3539283802847,7.1932057088145e-06
2129.9830674758855,6.000000070312501e-06
2129.6122233752794,5.550934426444326e-06
2129.241396077765,6.398665247441588e-06
2128.870585582647,5.608784734176892e-06
2128.4997918892027,6.7609960036795815e-06
2128.129014996728,7.304673141260192e-06
2127.758254904513,7.313839029729741e-06
2127.3875116118497,5.458258525560362e-06
2127.0167851180363,7.659803485949089e-06
2126.6460754223526,6.140940813571959e-06
2126.2753825241048,5.833578073899108e-06
2125.904706422573,6.200942253516759e-06
2125.53404711705,4.291821612881799e-06
2125.163404606838,5.395559371122316e-06
2124.792778891225,4.153996924786923e-06
2124.4221699694926,6.625775991737461e-06
2124.0515778409494,5.778694938531737e-06
2123.681002504877,6.6425957348480194e-06
2123.3104439605636,6.87060839844585e-06
2122.939902207315,5.593185631684915e-06
2122.5693772444115,5.7939510789066926e-06
2122.1988690711505,6.239138390829788e-06
2121.8283776868257,8.643783545755827e-06
2121.4579030907294,8.107538616157369e-06
2121.087445282146,6.935762618672297e-06
2120.717004260378,3.870927834373448e-06
2120.3465800247136,6.192968052730098e-06
2119.9761725744547,6.665169136332167e-06
2119.605781908873,6.479347577497412e-06
2119.235408027274,6.465331878979856e-06
2118.8650509289514,6.327006532519956e-06
2118.4947106131935,6.154560522478228e-06
2118.1243870792982,8.300619021667555e-06
2117.754080326554,5.749712146353729e-06
2117.383790354258,7.754527579107458e-06
2117.0135171616953,7.201975588341185e-06
2116.6432607481674,5.305449908578717e-06
2116.273021112954,5.631943935654575e-06
2115.9027982553666,6.24518010700136e-06
2115.53259217468,6.739383103597206e-06
2115.1624028702004,6.992488259980329e-06
2114.792230341212,5.447898510808222e-06
2114.4220745870175,6.785477070531136e-06
2114.0519356069008,7.977429899596382e-06
2113.6818134001546,7.349669255002461e-06
2113.3117079660724,6.858438628916944e-06
2112.9416193039565,6.7297892860913345e-06
2112.5715474130902,6.143465368889798e-06
2112.201492292772,6.232504475015163e-06
2111.831453942294,6.784585640696914e-06
2111.4614323609458,8.675322378841005e-06
2111.0914275480245,4.576019857692801e-06
2110.721439502819,5.513467536380544e-06
2110.351468224635,7.060527718911443e-06
2109.981513712749,1.0165187350434427e-05
2109.611575966462,1.0476269230120908e-05
2109.2416549850673,6.587881915732632e-06
2108.871750767867,6.297664176042061e-06
2108.5018633141367,7.1372514686170635e-06
2108.1319926231868,6.370083512518321e-06
2107.7621386942974,6.198581348217196e-06
2107.39230152677,5.452440573699011e-06
2107.022481119898,7.6273639831179615e-06
2106.6526774729705,6.365348130208831e-06
2106.2828905852803,7.356512005004485e-06
2105.913120456133,3.8352872732088625e-06
2105.5433670848092,4.0120889034360544e-06
2105.1736304706105,7.768132291425938e-06
2104.8039106128263,7.25764378973091e-06
2104.434207510753,7.414671338137621e-06
2104.06452116368,6.710874552783126e-06
2103.6948515709046,6.285323709140097e-06
2103.3251987317244,6.768157347250855e-06
2102.9555626454276,7.464468912706865e-06
2102.5859433113083,6.984295814071754e-06
2102.216340728667,7.927564021669278e-06
2101.8467548967938,5.096265945236374e-06
2101.477185814976,6.066385849577988e-06
2101.107633482517,7.4179021506265885e-06
2100.7380978987085,6.991979360020983e-06
2100.3685790628447,6.028898005448667e-06
2099.9990769742135,6.430773253043548e-06
2099.629591632117,8.634263550606442e-06
2099.2601230358528,6.016682483542971e-06
2098.890671184705,6.317933411101851e-06
2098.5212360779715,8.00901079578101e-06
2098.1518177149533,5.529058765647505e-06
2097.7824160949312,7.713412560023395e-06
2097.4130312172115,3.326397256965051e-06
2097.0436630810864,6.508786003538181e-06
2096.6743116858497,7.94503594023917e-06
2096.3049770307944,8.599368962517626e-06
2095.9356591152086,4.7714507223937184e-06
2095.566357938395,6.575920921638288e-06
2095.1970734996507,5.077745110001812e-06
2094.8278057982734,6.142665098651633e-06
2094.4585548335467,5.401281936381801e-06
2094.089320604769,6.165894197836486e-06
2093.7201031112327,6.505057484791468e-06
2093.350902352235,5.743419651310243e-06
2092.9817183270748,6.7412213895974576e-06
2092.612551035044,7.21216899978397e-06
2092.2434004754355,6.683097401641369e-06
2091.8742666475473,6.974939741032045e-06
2091.505149550668,8.511457093218282e-06
2091.136049184104,4.4281062682306745e-06
2090.766965547144,7.602019214311118e-06
2090.397898639076,7.153197577007896e-06
2090.0288484592074,7.939617153338448e-06
2089.6598150068257,6.906542583548893e-06
2089.290798281229,4.828132049053203e-06
2088.9217982817104,5.904271062649506e-06
2088.552815007563,7.645364876037449e-06
2088.183848458088,9.56842805400494e-06
2087.814898632579,9.819973875316211e-06
2087.4459655303294,7.335882441664495e-06
2087.077049150632,6.757174296280355e-06
2086.708149492793,7.172132058926712e-06
2086.339266556092,5.7773180030685766e-06
2085.9704003398356,7.641725161603282e-06
2085.6015508433165,7.074992764785905e-06
2085.2327180658326,5.119282507785812e-06
2084.8639020066726,6.778153742736848e-06
2084.4951026651383,7.840040169207636e-06
2084.1263200405265,5.2219537647295755e-06
2083.7575541321266,4.8398623610157304e-06
2083.3888049392317,7.2922556453843806e-06
2083.0200724611436,7.841633445135051e-06
2082.6513566971635,8.638109536137887e-06
2082.2826576465723,7.63617434737886e-06
2081.913975308684,6.912385394088694e-06
2081.545309682779,6.239287358328424e-06
2081.1766607681593,6.2043161237036525e-06
2080.808028564122,9.012681691802964e-06
2080.4394130699566,7.085278989719888e-06
2080.0708142849685,6.90085698384728e-06
2079.7022322084504,8.083360199366817e-06
2079.333666839692,6.994916150661237e-06
2078.9651181779946,6.808515039042653e-06
2078.596586222656,5.499555728651925e-06
2078.228070972973,5.385630234955881e-06
2077.8595724282304,8.593802595522105e-06
2077.4910905877387,5.567192690612723e-06
2077.122625450782,7.967230000917688e-06
2076.7541770166713,5.066486958984651e-06
2076.385745284691,4.4113581254492615e-06
2076.0173302541334,2.7027027455031055e-06
2075.6489319243055,7.252714785403011e-06
2075.2805502945084,6.13573124675188e-06
2074.9121853640227,3.896174731475184e-06
2074.5438371321543,5.427949205457101e-06
2074.175505598192,5.259817483173079e-06
2073.8071907614417,8.013895853712169e-06
2073.438892621197,9.637082133940973e-06
2073.070611176755,8.064115638991795e-06
2072.7023464274,7.016569591681893e-06
2072.334098372447,7.311303933925741e-06
2071.9658670111844,4.754862642078272e-06
2071.5976523429104,6.299887115743415e-06
2071.229454366922,8.95267818016077e-06
2070.8612730825075,6.995952287385375e-06
2070.493108488969,5.241759688392861e-06
2070.1249605856133,7.236990472428854e-06
2069.756829371724,5.501760563380282e-06
2069.388714846612,8.327115893516409e-06
2069.020617009548,6.953571013979082e-06
2068.6525358598565,9.77958307764732e-06
2068.284471396821,5.871585871839794e-06
2067.9164236197394,4.683176086543134e-06
2067.5483925279177,1.0347949430107986e-05
2067.1803781206363,6.6131895229139676e-06
2066.81238039721,8.815242281002413e-06
2066.444399356922,7.695055787165072e-06
2066.076434999076,8.630893667390019e-06
2065.708487322968,9.757844667501433e-06
2065.3405563278916,1.0343054423644698e-05
2064.972642013157,6.055171854741164e-06
2064.604744378045,6.140092464343481e-06
2064.2368634218606,5.999905831971644e-06
2063.8689991439023,1.014546783759808e-05
2063.501151543458,6.719471499937793e-06
2063.1333206198474,5.27154284322465e-06
2062.7655063723378,7.664304493287882e-06
2062.397708800256,7.677660787553453e-06
2062.029927902874,9.932838491735723e-06
2061.6621636795117,7.727572809098862e-06
2061.2944161294436,9.786829084334419e-06
2060.926685251989,7.697864092517005e-06
2060.5589710464287,6.734440130837974e-06
2060.191273512077,7.005017101051317e-06
2059.823592648214,7.312027869418372e-06
2059.455928454146,6.450245815205177e-06
2059.08828092917,5.2212819148995944e-06
2058.7206500725842,5.9126217022323844e-06
2058.3530358836897,7.189012096358411e-06
2057.98543836178,8.254537314875304e-06
2057.617857506152,7.137076210115523e-06
2057.2502933161086,7.068520870939135e-06
